;userId;dishId;finalRating
21345;49;ae7bded5-8660-4273-87cc-48af7a1af651;1
5975;12;70f12e27-feaf-44f6-aafa-48253f55f7d9;2
10033;22;f2011f2e-70d9-4d61-8eb5-0310f91b76bd;3
2647;6;c8f22e96-3a74-4bd8-8802-da42c3a27682;2
20956;48;77375188-6b28-434e-b4c9-5146f2c3d640;3
6705;13;9d8fdf61-7421-49d7-b52f-3d115d698470;5
20785;47;c105e838-7b36-44f0-8608-b9d72ce0468e;3
9666;22;6de8358b-5131-4eed-896b-056b18e0be04;3
1862;5;0ec54f11-d371-4434-b78e-4c2a2dab1ec8;2
17280;40;76b76086-01c1-47f6-b3e2-aadb53529ead;5
15123;35;786c0d94-196d-4b54-9f6f-2973a3978d15;3
5018;11;30380255-e79f-4a0d-b3db-17a98f0d43e0;2
10158;23;d5c7c506-6b3c-430a-b258-b5d6718a9a29;3
9525;22;40f0f0f1-fcbd-410d-82b6-16d7d97de50e;3
18210;41;92bb7995-015d-4212-b9ac-4edacea42f12;3
14850;35;219594af-b4c3-4d36-83b3-57aabaaa41f1;3
424;1;d3b9455a-1c51-4f77-963e-c5493b184017;3
6076;12;91abca2c-4f36-42d3-94e7-0f967b057320;2
718;2;539183c6-9f0a-4ff3-a074-dea8230275e3;3
1580;4;7bef1d21-1c6c-4c34-953a-ca968fc23912;5
3559;8;102358ee-be03-4a1d-a6d8-ca632199c74d;3
6788;13;c111f353-67f8-4dc8-b18d-3a85f9674476;3
11451;26;5ea36499-c28a-4fb2-aa84-09856cd1902f;3
5893;12;54942223-fff5-4670-84c7-d260440e44ec;3
8410;17;c0259412-b80d-465f-a45d-c6b93cbae77f;3
20545;46;c150a255-8e7a-483a-b787-e0c86604a1cf;3
10366;24;6892522f-d8b5-4d15-af24-c534f5dfdefa;2
10275;24;37ad00bd-c0a5-44fd-acf7-08bbfbffd603;3
5553;11;d9dd1df2-353e-4550-9f88-9101f2921532;2
9483;22;341d6286-f330-4d87-bb2e-652f0ea66221;3
17222;40;686d6188-7d57-41e6-ba91-ff937cd08e96;3
6307;12;e814bec5-0307-4f61-94ef-378e0725a1cb;3
10294;24;414cd327-c397-4e8a-bc1f-6958f119860d;3
16636;39;63b69da0-ac57-4283-801b-e4ec97fd6d4b;3
503;1;f9692321-028f-4fb6-8c16-2e30296d62e9;3
6538;13;4969697b-2c04-46e3-8d40-822686e6d483;3
16349;38;cc742d6c-75b8-4b6f-ab69-8dca5b97bcac;3
3820;8;6a8f61a7-379e-4994-959e-2c0cb1301c1e;2
9114;21;2f675745-0fe3-4ccd-994d-f671d66b1c47;3
3263;7;a53e80cc-9a47-462a-b7fd-ec3b958b6f70;3
17184;40;5a7d1606-8485-45f6-9ce2-be9c56a21062;2
13724;32;4bd2dc62-ceaf-41a5-9120-29903a917481;3
10594;24;fbc98b46-d1c0-4a2a-a544-b07f8aab67ff;3
19296;44;22c790ae-a39b-4bb1-bfeb-0534af57fde5;3
8147;17;730b32d5-5f04-419c-b90b-27963ae30b5c;3
8568;17;edeb431b-36dd-4502-b486-1a7941979902;3
9010;20;900fa85d-ad90-4f92-a4f1-76b5849c16c3;1
2621;6;bdb5b1b4-f225-4e48-9661-587174aaf2c6;3
11968;27;44310163-2e0e-485e-bb41-709cd8b0cb69;3
423;1;d38fe26e-02d7-49bd-a24f-21275c4a95a7;3
1595;4;82ae8e75-5fcd-4a6e-8672-ef45221aa7b2;3
3860;8;77d98114-7ea1-41a3-b13a-3b35a6ac3387;5
8223;17;8781973f-a155-4327-9449-9564cbe19970;5
20044;46;1dd0a210-37ad-47f4-ae2f-58adc19ce62f;2
17178;40;58a49c34-8405-4da4-ac54-2c4bb6968cee;3
344;1;a970de1a-20eb-434a-91c3-10a54d671f26;3
2315;6;2dee295e-b9fe-4ec1-855d-76aff8697dd7;3
8935;20;0cb06d7c-a9b1-4f34-a489-408a82d8a213;3
2546;6;95743770-b561-4534-b991-de078bd9f3a5;5
16624;39;5e2541d3-48b7-47eb-bdce-fae0cb464ded;3
11119;25;e1b139ee-3a85-4a7d-8dbf-54587795c85f;3
9754;22;8d75a759-569e-486f-8d94-eaab33565ee0;3
11900;26;f446fe85-4262-46f5-a09d-33ba43c6dffd;3
1534;4;6973c234-7385-47af-bef0-60ffcbaaed1b;3
10494;24;b8da6216-d9ae-4adb-949f-5ef2afd2631a;3
14577;34;787152ef-2233-4b66-950e-92463946aacd;5
2150;5;c7af075c-ec31-4376-8ba8-21e52c2a90fe;5
7745;17;0198a146-e5c5-403d-9370-dcef99c63160;3
18288;41;aab03cb0-d8fd-4fbc-b74e-07b593ba90fb;2
19392;44;533d6a95-018f-485d-8d60-57a5ae6c7b65;2
9276;21;cd4b5113-9736-4f35-be64-fbd0255c7ff0;3
7725;16;faa24a90-a10c-49e8-9414-4f85beb2db80;5
14964;35;4490029d-1a94-4fa0-bfee-6163b26edd53;5
15823;38;0573cba5-a920-4104-a1a6-0c81b3d247bc;3
6490;13;32cb4bb6-3b35-442b-89fe-5a15fdbd4e91;3
20805;48;033143a1-54dd-44f1-8883-9b9a429a5ce0;2
1765;4;d78c5b5c-8614-4001-a0cd-b7af64152314;3
6105;12;9a9580de-4491-4cbe-b08f-f32ff597b72b;3
1328;4;003314f9-4399-4032-822f-19c746ca837a;2
14323;32;f4a3dd4c-ccc1-44d2-9982-bae531d4280f;5
6674;13;88703151-96ce-4757-adfe-205fdc1f475c;5
4447;10;3e118961-2582-46e7-abf7-9a6f2894b7a4;3
15648;36;e25f5c21-ae21-4574-b3b5-b3e6593e8dbe;2
18839;42;6fbd2125-c788-45e2-a4e6-42891dc83fee;2
4463;10;46665a44-b80f-402e-89bd-d8d648c9bf4b;3
12928;31;3f22703f-dd8e-4bd4-8299-9c9d0c53c1d6;3
19647;44;d44f0fcf-5666-443d-bdbc-72eebade290f;3
2405;6;552dc462-1589-45fb-b7b6-64bbfa7ec1f1;3
3571;8;141e20c3-76f3-4ef1-9772-b67d2f04abc3;5
14722;34;ff58aa16-93fb-41a8-ae29-9562b6323f5a;2
10790;25;46c532aa-fcbd-41bb-9600-e925e99b96f8;3
10901;25;7e6f280e-d94a-499b-828e-302af2104463;3
1815;4;f4401002-c99f-42df-8d62-c43208f5dd6a;2
13698;32;43b0f81d-a36c-4239-bfca-8fbc967f5658;3
8622;18;0726241b-1d56-4e17-abfa-3e97070671ec;3
7302;16;2df2fb41-2ad4-4621-841f-e849983f0a82;2
208;1;65152437-7e87-4fae-a555-1a8fc7ded8ec;3
7666;16;dc302a4c-b028-460d-91b5-3a4d1b06ec89;2
9264;21;c2d5f360-0d5b-4a4a-b0bb-012c4e81f51b;5
15559;35;fdfdde0f-7950-4046-99b7-d36ef41a7d01;5
8043;17;56ee26f0-f705-4f60-9cdb-61ef715fc906;3
17837;41;18760fd2-8b93-4a9d-82c5-8f45ed816b02;3
19537;44;9e88530e-a6d3-4788-9b09-4a3ba3c385bb;3
7656;16;d7fd2346-c923-42cf-8912-c311708231fb;2
20219;46;56c271ee-2461-4905-aeab-2562d3eebb07;2
7542;16;a1ff949f-6d7e-46f0-87b2-ad0219a55ae6;5
13231;31;a51c016c-3433-4cde-ad0e-51082cd0db44;3
19179;42;f797f664-9dc9-4010-9a0e-e3bcd682c498;3
20800;48;003314f9-4399-4032-822f-19c746ca837a;3
4043;8;b9806df2-8927-440c-a0c3-9c384f5480c3;3
9946;22;d292ff3a-b950-44f8-8636-65f1122d5aec;2
20924;48;5db72362-00f5-4e9c-98e3-5cbe93a76fc3;3
19633;44;cd6b4cfc-4c35-461a-bf49-d67ab07303cf;3
4667;10;a4658677-fa4c-4940-b0a4-812644ec706e;3
9400;22;13fb73ae-81df-45e1-88d8-ff0e8be4d7c9;2
8416;17;c105e838-7b36-44f0-8608-b9d72ce0468e;3
19000;42;b3a6ff49-c38a-4fd7-b2e0-84855c8f447d;3
12414;28;b7e8f184-49aa-4901-9c39-ae435111ca97;5
6246;12;ced763ae-b8e2-4174-98d1-f77208af6eda;3
15683;37;2d067c71-e547-4e91-8ec4-f62544ad59b6;5
14804;35;15c530f0-6b7e-4469-9a3c-07150c31adcc;5
1261;3;96131129-17c3-46a4-a9b3-df856c6b144e;2
17104;40;429748f1-2fb7-49d3-9025-d734a89f56da;3
15496;35;eeffd350-8d26-48a0-a5fe-b6ab65eed298;5
4691;10;ae554f9c-30c5-471d-b84b-3c4fb5aba821;5
21405;49;dedc7552-e5d8-4c3c-94fe-58d798c97024;3
12083;27;cf9ffa37-816e-4144-963d-41f6b24efc96;3
15831;38;0906c3ea-d74a-4f84-be3b-2b46ef01f6e8;3
5754;12;25ffeed4-8c84-401d-87c6-35f50ea9b268;5
4007;8;ad928a6a-bc55-4353-8da0-dda68cb92529;3
1201;3;44b3e6f6-09ac-4c03-ae7e-160b4c82d331;3
1891;5;1f7b559f-9fa5-4d8d-8041-ef16046b780c;5
8309;17;a17176a1-65f4-4f52-8d0e-5896ca9c6b4d;3
2554;6;98d04f44-02a3-4471-b570-9b672407d4c2;3
14862;35;25ef5a69-04fd-453f-bf2c-0fe2117ed734;3
13531;32;0ef0a98e-d0c9-4d03-86e9-09ea6ceb8bde;3
18467;41;e3277bbc-23a9-4c76-b4ac-31939785042d;3
3341;7;c69732b3-8ea4-4023-9ede-940af5293bb1;2
3511;8;01ea21f4-65b6-443d-8e43-4c4a9cbfd507;3
9165;21;69885804-7ca1-4f38-867a-31dae7c68c09;3
20189;46;4b166362-fd52-429e-a711-26380b737d9f;2
2084;5;9ef014a0-8f77-4261-ab80-457acfe3ea4a;5
17754;41;0325cfa6-d309-439d-9f1a-2e2717c9b0e2;3
3616;8;21664cd3-681c-4e7c-b686-36bec246274c;3
2641;6;c5a7b850-e7cf-4132-a4ef-bc09424b12ab;2
10958;25;990b2a93-9b4f-4daf-a001-c5c5e24fe0da;3
6663;13;80b49a3a-ede2-466b-ba52-2e179f87384a;3
19283;44;1b027660-7892-4965-8c6e-2ddb6506e833;3
4702;10;b3ac277e-356b-42f0-b8e9-18afc901fbb9;3
4010;8;ae51b7e5-4e9c-458a-ae81-ea0fa139cb91;3
18967;42;a9ef4639-4a7b-422b-834b-150e64252403;3
20303;46;72610f0c-9ef8-4ab5-b962-48ee26b495b8;3
11507;26;7332511d-bd06-4086-ad0f-c1e2d036b396;2
19251;44;08c9f92d-050c-499a-a66b-66a2549e32d8;1
3978;8;a21cf5ec-de36-4faf-ab8a-c975a36f2501;2
14458;34;049ce36c-0b28-4194-a45c-ebc432343d2f;2
8284;17;9b2a72de-19ce-4f96-acaa-cd425bd7a6af;3
484;1;f1113d57-6776-492d-b137-3c572d8f8fdd;3
6896;13;fae8cd26-360f-4566-8c5f-4d8c10b44109;2
20632;46;d9df2321-16b0-42ca-b987-e3f033da5941;5
16564;39;3b6395d6-831e-4166-a4a9-226118a2390b;3
4003;8;acc201b6-b731-4117-a1c8-edbb4cd0f1c0;3
9999;22;e7b59900-c1ed-405f-b898-efb597dd9982;3
21097;49;04ebca84-b4a4-41bf-b1ee-eba40f5fa01a;3
15541;35;f91a2a90-c593-4c8d-99ea-d700d109a38a;3
13077;31;7037fa30-2d73-4347-bebb-afead161b862;3
20018;46;189eeea1-9100-4042-aa6c-f957dd03f113;5
20188;46;4aa1d8ab-b4ed-4e00-8a1e-44f3538c9851;3
7199;16;02315c1b-37d1-468d-9aec-dded6e413850;3
18269;41;a2e91135-cb77-41ae-94ea-00233a87b1b0;2
1243;3;822ff8b5-e9b8-481e-9a49-b3686edab615;3
4057;8;bf5519cb-d173-4688-afb1-4453c060bb76;5
9854;22;b3c73645-ea74-4e86-9cdd-11f7485f531c;3
9534;22;43e9357d-5d66-4dc1-8a91-6f2d1d53316b;2
6920;14;2201483d-30ee-408a-94b8-2518ecf21e22;3
2119;5;b53039a9-1f4e-4e19-9458-143c7900a6dc;2
3532;8;09412f80-0c1a-4533-b435-12b9f06fab66;5
16667;39;7c225010-1ddb-492a-98fc-7e8b9cbaee4a;3
21251;49;61e867a0-b924-44ef-9ff3-126648310581;3
16050;38;5b67054c-a62f-4592-9b36-e1c0e2b4e653;3
8460;17;cdcec0ca-f51d-4a88-95f0-33f0e70dca2f;2
15999;38;4aa62a2e-06ca-458a-97b8-4a08b8658e79;3
9437;22;22c790ae-a39b-4bb1-bfeb-0534af57fde5;3
6535;13;47f7b37c-d18d-4f27-a414-0f0de9bd133f;3
20256;46;62580d7e-ebd7-475c-9f5a-8cb6692ea808;3
15015;35;53efffaa-1058-4cfa-8155-b15a8ff5e30e;3
20951;48;74dfed2d-eb95-43b3-8898-ca3c8603bab6;3
14779;35;0e5b23db-d0ff-4ae6-9fc7-ed9f54af96b9;2
3165;7;8639825c-fae2-4bf1-a53e-098c0d2f82ad;2
16116;38;716ad52c-aca1-406c-935e-96f7547e8a3c;3
4843;11;003314f9-4399-4032-822f-19c746ca837a;3
13332;31;c6f74dea-ced0-45f3-890a-5595702791ff;3
15962;38;3cbba97f-c549-43bd-97ab-42053e6b4d68;2
4084;8;c8beacec-d691-472f-9245-11b68a3fce6e;5
16822;39;d97ff6d8-9541-4f6e-ac45-2b239f40c45f;3
16762;39;bac555dc-7ddf-400b-aa95-5fa02d9c8a52;3
3525;8;0808dfae-be8b-4820-b684-8c345100cb97;3
20847;48;22195445-c5f9-4b90-b3dd-2d3b12e7248a;3
17672;40;e7c89946-6532-4290-b40d-060e9174c725;3
6187;12;b8a3b2ae-6bbc-4bf5-a449-e1817a25b00a;2
18608;42;1159c845-985b-4c9d-9b54-70f3f37fc0ec;3
17060;40;34f6bd89-1a7b-4b38-bb15-6277cb39d153;3
9886;22;bcc0c6e5-17f7-4823-8e62-4e6ac2b3d898;2
15060;35;65793109-0199-40be-9a20-343a7850d832;4
1489;4;4d03491a-02b5-42b0-adc3-8ce41c1e8d70;5
13377;31;d5110583-63ca-4a75-9d25-a9640345ea90;5
6603;13;6652dff2-4f3e-4872-8edf-0175eefabca1;5
20132;46;3782bd89-00c3-49e7-9dc9-6a71d6505c2b;3
6723;13;a5c1069f-b08c-48ba-899e-bf0ea1e14963;2
9593;22;5413ba5f-e808-4319-9a06-e3b42046776d;1
3115;7;75a6a24d-002c-47cd-9767-090d3e6f0074;2
2136;5;bded8b8e-dad4-4279-a6a7-1ffcd0bd0eda;3
15107;35;729f6dea-d007-4339-a862-8a8d42a6caa4;1
18248;41;9d3c0791-c658-4ec0-a336-a50cc2885286;3
18722;42;3f27de92-8e0d-4079-b456-fa22836a1e61;3
7997;17;4a06c21f-8cb3-4dba-84b0-20936f5093f8;3
10852;25;6730d414-9b58-4ce0-8366-7c4f78dc67c9;3
8936;20;0d3fb3e1-baa3-4e6f-86c4-235ad8ac81b1;3
18327;41;b5a973a6-c795-4c25-ad66-794b17378703;5
18226;41;969137d5-74a2-40f4-8b66-03aefd4158a5;5
10215;24;1ae39abb-ddb8-4f40-b995-7ddcc405e3eb;5
133;1;3edc4c99-5f60-48e7-8f90-57f734452f6f;3
10297;24;428ac3d9-0d5b-4cce-a0e7-7411ebb09a6e;3
20757;47;5410f2b4-5913-41f1-97f1-7eaccaef4e6e;3
12983;31;511bc691-e386-49fa-8c88-4b347fd1d9b4;3
2053;5;83818bdf-b2f3-459b-868f-06a2dc70a912;3
5852;12;48474e71-e224-474c-a000-500574f8619a;5
12780;31;1218748e-02f6-403b-abdc-0c15d9c4c167;3
12060;27;b9a85e8d-d645-4b6a-aa46-95ee1dab934d;3
2712;6;e8181e0c-3766-4643-aa7d-49e0e45739b9;3
20795;47;e5f1ccc9-f064-4f32-be79-6acf0a6b9219;3
16396;38;df827633-88c4-4327-8209-592dc8d02f51;2
20165;46;445c3190-2a14-4210-b64c-39d9a6eefc84;3
7936;17;3b83a10e-744c-4d33-8448-b44577fd24ab;3
11277;26;21bf3278-d2aa-41ab-9983-660558d767be;3
6682;13;8a85e01f-0d1a-4749-b379-d05e2ac28d92;5
15165;35;85607903-f33d-46d6-9a5f-748710098530;5
4731;10;c0a42ae3-bc84-4a1c-aaae-d39da48b770d;3
13649;32;34ddccaf-a628-440f-a98f-170e7f56991c;3
12295;28;6f9032df-f7fc-4dba-9bc5-afa024fd0ad7;3
12065;27;bcf5bd9f-c427-43dd-9345-701737df34d3;5
20898;48;4b998a3d-81d9-43e7-b103-914e317aa1e6;3
385;1;c069c3f9-1f8d-4660-a32f-cd0f136b7cee;3
6798;13;c61de5c4-4e4d-4b8b-8d13-85e56f8e80b9;5
2893;7;249d433a-6231-4520-ba87-25e38a7c7448;3
11184;26;00fcd33a-2e7b-48cb-ab25-45fa19860056;3
6407;13;0a4e390c-e6aa-4df1-9b4e-b4a0265d9483;3
16180;38;86b65048-c242-41ec-a110-f568f64ca11d;2
9922;22;cb19ce14-00c4-4716-965b-0ce8cf841b81;5
3707;8;481edbe8-7ba4-4629-9acf-746a6f60f105;3
474;1;ea49a2a1-8492-4811-ae9e-5fd9b4f9735d;2
12363;28;9a00c334-f213-4323-abb0-958d99b665ce;3
7030;15;51f90be6-df06-45b0-8e86-230e12dd8f3b;2
10761;25;3dd2aa40-5634-430c-863a-a6ee298bcc57;3
19936;45;fabc97db-f71e-435e-b93e-cb95df2102e4;3
12887;31;34ddccaf-a628-440f-a98f-170e7f56991c;3
8251;17;92400192-5aeb-4c57-8f47-87a9882fb1b3;3
6778;13;bded8b8e-dad4-4279-a6a7-1ffcd0bd0eda;2
7458;16;7a34f19a-8605-4462-9d5a-61f36373759a;3
10887;25;786c0d94-196d-4b54-9f6f-2973a3978d15;3
16068;38;611ca6e3-df98-478e-a45d-0f56a42cb4cd;2
11193;26;0515cb90-30fe-4e3f-a7e6-99d87ceaf01b;3
4115;8;d1921a13-fe24-41ba-abef-6a5f2664942c;2
12503;28;f0611ae6-0677-4dbc-acef-4a946855c76c;5
17690;40;ecedeea8-9ae3-4b3d-b7f5-6ba434e047b0;3
447;1;df288d89-215d-4bf4-88a6-870d91b13e7f;3
640;2;32ef4e15-5dd0-4b22-a10f-b23471125019;3
21329;49;a53583cc-7b92-405b-9918-d02105545f18;3
15618;36;93cc7618-f616-4bd8-adf3-bdf24e34ea02;5
13912;32;84999da0-16d8-4395-a1c3-a0c7d4f06c44;2
14023;32;a477d5d4-8084-4957-8a50-df70826f50e6;5
2393;6;4f2da01d-3901-4bf4-9199-90038f0cb91b;3
19676;44;e2a16a34-0f9c-4196-973f-78868652b5de;3
12348;28;947a9df7-c361-46a7-b3ad-44e4e3066ff3;3
6348;12;f6dae47b-24f5-440c-bc6a-5ddd41f18de4;5
17139;40;4b3431b2-0c62-4f1d-b979-191ebb25e379;3
15839;38;0b545b80-1dd3-4d41-b0f0-b4d5f3647e29;5
19137;42;e94989e8-68d6-4c72-8358-70ac3875aac4;3
3585;8;191d2a67-3a05-4171-a247-6fa4be0205c0;3
12553;29;65334d0b-12f2-49c6-959d-3914769542c9;3
2519;6;891b627f-f1ab-4cda-a767-ed261e4700b7;3
18469;41;e3ade196-8b6b-46b1-b9f4-70bce2749686;5
11766;26;c918476e-a1fa-4875-bae5-1ed2545e2fcd;3
6377;12;fdfc9e66-2634-4da6-88eb-ca4f9ab45cd6;5
7945;17;3c891dab-b11c-430b-9808-14ee0f80ec7a;3
9509;22;3be2b94a-54db-4477-bf9c-fa335c70c829;3
5350;11;9c6bd2c5-4f34-4612-872f-562944fa25a0;3
14736;35;036718d1-22dc-4a0a-aeb4-476f0d2a6b96;3
18165;41;832dfc7c-078e-4440-bab9-f98cd0064e09;3
7457;16;79db1272-f833-48f8-9ef9-89c13c764870;5
20395;46;951dfc1a-3e47-4886-985e-9feb02dce1b7;5
19397;44;5446b72b-02d5-4abb-a000-54ccad7fef38;3
21392;49;d240454f-2e4c-4ae5-a634-2ea3370745cd;3
14878;35;2b06317c-06ab-4ac2-9c98-ef0ab3f40fbc;5
6940;14;6a91c90a-69a2-49df-93e5-fb391b2801e0;2
12637;30;5547254d-9145-4d1c-9119-da8525ae43df;3
2334;6;3373d35e-0b21-44bd-a9d8-b9aae0e606c3;2
4600;10;867694e7-57b6-4ed6-8e7f-c727bb218111;3
1710;4;bcb6e9f5-177c-4f97-8a7f-1c7e68633825;3
6526;13;4324254b-28fa-4681-9247-b6ced997dfc1;5
19016;42;bb32cf9d-add5-487b-8186-b89e1315721a;3
5230;11;7697851d-6f6f-4081-b39f-d017669d3061;3
19595;44;bb85b889-f671-4e48-a79f-d4bf02e7edba;3
16672;39;7f2054dc-db56-4892-a92f-3be5e1a1fed8;3
1474;4;481edbe8-7ba4-4629-9acf-746a6f60f105;3
12259;28;59153163-1b8c-45a8-8c7c-3d28df8e21c2;1
8132;17;70447a99-a338-4b66-86fa-18594a0f3dab;3
13880;32;79f62bfd-331d-4198-8ce6-8ae7b03d57f1;5
16888;40;04cf8d21-c137-4fd0-9b1e-0c6d8b4378df;3
3393;7;d76e59fa-274c-4474-90d8-6a20e7910e68;3
3769;8;5c8d3645-9f3c-4871-84ee-7ae02d40bbeb;5
5405;11;ad359ad9-3550-40b9-a213-2b977eb4e181;5
12423;28;bb9e5aad-00d2-4957-ae85-101cde3cc00f;3
7256;16;18f31e68-972c-4bb6-8c76-7243d3b4ec00;3
6916;14;14fbf405-4b1c-41a2-ba8d-2e683a83c685;3
3847;8;7241fae9-4ead-4f3d-b126-de51e669ae2d;2
17050;40;333ebafc-8206-4071-a98c-d8dd4865532d;3
11320;26;308ed59b-a0d8-433c-b572-385cc2385e7d;3
13811;32;649f6a58-ba7d-4e4e-b58a-a65fe8db4fd4;5
5671;12;05d2bc19-3eb0-4cf5-9570-4c316b483191;5
12947;31;445c3190-2a14-4210-b64c-39d9a6eefc84;3
11228;26;102358ee-be03-4a1d-a6d8-ca632199c74d;3
6518;13;4139ff38-fd57-45f1-9473-809431b7ee58;5
10795;25;490961ad-b433-4e91-ba3d-39cf7d7e8b89;3
7438;16;735f573b-64cd-4a78-90fe-e6beea5de2a6;3
13958;32;906fb1dc-272e-48e5-b074-ffe7d18f7f68;5
18242;41;9b961bf2-a44c-4eea-a799-abdb787ea958;3
15091;35;6f5ba463-59ea-412e-bdec-c49d7f5969e7;5
4165;8;e460249a-4c3b-4606-9016-923dffae2aa6;3
15940;38;3674431f-dc10-44c1-8f0e-1a10371807bf;3
10054;22;f80e7688-dde2-4684-b87f-6f44432aaf6e;5
6868;13;eb98f026-fb05-4846-9e8c-86b8a1061b01;3
17894;41;2942dcdc-6c4a-4b8a-9fc6-257ae2995a23;2
2796;7;09ebe1e7-2676-4189-a05c-3158595df1b1;5
4097;8;ccbef89e-fdae-4919-bedf-f08a79018040;5
9660;22;6bad74a6-e942-486f-bf85-32dff8e34775;3
4219;8;fb0854a4-8100-4bfe-b548-b37b15bdb02e;3
10461;24;a6f182c1-8fbb-4cc9-8152-6f7c81e346e8;3
9315;21;e8eb77b3-82c2-4080-a6f3-7d0d095c5294;3
10781;25;44a18223-9ceb-4bbd-90a4-cf686ce35729;3
16872;39;fe2e7cb8-0ca1-46e9-844c-38bcaf24fae9;5
4345;10;10c22617-e83f-49d1-bdc7-8de4e117a6b6;3
19526;44;9a6b8d99-33d2-43fb-acad-b90fd1e76a05;3
482;1;eff640b5-5355-4f31-ad72-abc75f2661e3;2
843;2;827152b5-ff2e-4720-87ca-f5b4ece73bf7;3
16733;39;a4f6a533-ed3c-4130-8894-71e461bb5b7f;5
14958;35;42f473c9-ed94-45ac-b9ab-dbfe92226f52;3
19187;42;f9a62e14-1824-4cbf-9016-e97c1e53df18;2
13941;32;8c103d25-bc23-40bc-b808-2e85bd27d26f;5
5277;11;85d8c72f-e230-4903-9ccf-ee3fdbbc8937;3
7361;16;4975b531-17af-4a19-a822-1b3cd337d284;3
6595;13;61c7c2ec-6a22-443e-ace5-46382de73bde;1
3689;8;407acd98-d86b-4712-b432-4e6abce75520;3
4194;8;f0150827-e0bf-4ec0-9938-e2c399bacc2f;3
21336;49;a90d732a-159e-4f8f-b3ad-09f2d6a676f2;3
13904;32;819ccdf6-d214-4d1a-8acc-3bd2197fae9b;3
18947;42;9fffd9f8-2a25-4095-9d83-076556f2bb90;3
7395;16;5db72362-00f5-4e9c-98e3-5cbe93a76fc3;3
3147;7;814c6eba-9d7d-4475-affd-98e2bb85c7b2;2
8426;17;c40e9424-44f7-48e7-b876-7d000b0ec457;3
139;1;40224e15-f245-4f04-92f3-3392a4eac58a;3
11994;27;5dacef1e-24a4-4ba3-a9e6-db5707990739;3
4149;8;dbbefd7d-d8d8-4c97-b0c9-01e2a0d83bc6;3
9859;22;b42fe37a-a4fd-4a04-8ff7-4e7cfd26c60a;3
14417;33;9ce40b88-dd86-4849-9892-945409733d36;3
10108;23;456ab04b-9809-4fa0-a57c-f41f027c57f3;5
17994;41;4864106f-ab20-4af1-bfb8-f3f69dd0ac4a;3
8616;17;fec87a64-8753-4db4-9c75-c86ac427c4be;3
6954;14;ac1c1812-1172-4f32-a5d5-1bf3087c7595;3
19391;44;52869aac-1c0d-47ca-b8d1-dd18b74c2a4e;3
1713;4;bec778f8-3cca-49fe-99bb-39826198baf6;3
12276;28;5ff9685d-3c58-4ea5-a611-e2c68aba8e10;3
12513;28;f76c8b6b-aada-4786-b247-2a9872e55ef2;3
10610;25;04d2c251-6f75-4f2c-b40f-cdc45e3d1a11;3
21358;49;ba48fbb4-89f9-429f-bcc6-cf2bb245dee7;2
11408;26;511082b7-5bc6-46b1-a2ad-d5cb11f0bd7a;3
2950;7;35a66e54-1d16-4499-94e2-9e2be7197947;3
5995;12;75abc9f2-6341-49fc-a328-6fb8962da258;3
12793;31;1819ea4c-f795-4ffc-9670-7919d1585c0c;5
8344;17;ab21dc1e-8d9d-4d84-a075-aead0bd1c217;3
8396;17;baf36454-53cd-4d4c-b297-aec9384392bf;3
13538;32;12a14c0d-4622-42a5-8d9d-627fae3428db;5
1288;3;c87d1a31-5831-45f0-b2df-9c201aa16ab1;3
10445;24;9b4dbefa-d1a6-4625-a61d-594ce1fce8d8;3
4653;10;9c62775f-9d90-4dab-a10f-a96abfddbe5d;3
2152;5;c95b7f51-c420-40c7-ae05-f8f106788d1a;1
7185;15;eef3ae6c-92df-4ad9-a181-4c99e6fd7f47;3
16465;38;f9d448df-b153-439a-82ad-ed910d7363d7;3
11153;25;ef776e27-e8e0-4e8e-b6ec-2963f6cce2f5;3
4528;10;6591fd86-5c33-4bbf-be02-b2cf4055a36b;1
12548;29;50f07224-ce8f-41a6-b543-5cfc4e735341;3
12137;28;0bd25a67-04a6-44be-ab45-6c7cccc686c4;3
18223;41;9624a708-f621-4242-926f-bd3143eca691;3
15063;35;66143e42-3c56-4746-a20a-8e4417eefe4b;5
18800;42;61fcd879-5989-42d8-b109-308810a355a5;3
6670;13;8584da36-dea4-4f62-936a-156f1e0a3b53;1
1719;4;c0259412-b80d-465f-a45d-c6b93cbae77f;1
15611;36;799a5b46-935d-4a5e-89b3-fde88afea5a2;2
3950;8;972c623d-1d9f-4621-9a03-8ed3670dc3fc;3
9790;22;9890f608-a6e1-4378-9bb2-a3697fe362a4;3
2408;6;56b36684-1135-4de0-80b9-c644c8dfd8ff;3
13809;32;62ca5151-1c93-4c5a-bf19-fe06d0682fb7;5
18170;41;86a8aef9-1242-4d8d-99d5-44e46703c93b;5
19361;44;43e9357d-5d66-4dc1-8a91-6f2d1d53316b;3
10063;22;faef35d3-94a1-4e9f-ba03-ad37a3e8cdfa;3
7921;17;35ca08c3-ae05-463d-a2c8-f43368e6fc90;3
4774;10;d90ae462-0207-42e2-878d-4c3d1dd8ff6d;3
2848;7;16ec5449-4cf7-44ff-a9b3-1cb67f05a3b4;3
9681;22;72c969cd-0c69-4413-8329-5c831755eeb6;2
4461;10;45006a6c-16db-40be-8fcb-bcc96cc2875e;5
20740;47;2856980a-fba0-435b-a953-a760ead754db;2
